date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-19,217874,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,217879,3,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,217882,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,217950,1,0,0,0.0,5,1,2,1.0,1.0,1.0,0.0,1.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-17,217950,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-21,217950,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-24,217950,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-16,218009,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-18,218232,2,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,218232,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,218232,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,218232,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,218508,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,218508,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,218508,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,218563,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,218563,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,218566,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,218566,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,218654,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,218654,2,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,218654,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,219299,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,219460,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,219485,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-13,220604,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,221544,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-18,221544,1,0,0,0.0,3,0,2,3.0,3.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-19,221544,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-20,221544,1,0,0,0.0,5,1,2,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-24,222786,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,222786,10,4,6,55.739999999999995,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,222786,2,1,1,9.29,6,1,2,10.0,1.0,4.0,0.0,6.0,0.0,2.2857142857142856,0.5714285714285714,0.8571428571428571
2021-02-18,222979,2,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-17,223258,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-22,223258,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-25,223258,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,223258,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,223259,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,223259,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,223380,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,223380,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,223382,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,223382,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,223383,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,223383,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,223383,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,223384,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,223384,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,223384,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,223384,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-14,223434,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.2857142857142857
2021-02-27,223454,3,1,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285
2021-02-28,223454,1,0,0,0.0,6,1,2,3.0,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-13,223455,3,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-14,223455,1,0,0,0.0,6,1,2,3.0,2.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-16,223455,10,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-18,223455,1,0,0,0.0,3,0,2,10.0,2.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-19,223455,2,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-21,223455,1,0,0,0.0,6,1,2,2.0,5.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-22,223455,1,0,0,0.0,0,0,2,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-23,223455,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-26,223455,3,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-16,223500,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,223500,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,223500,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,223500,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,223550,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,223551,3,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.14285714285714285
2021-02-21,224153,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,224153,4,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,224153,1,0,0,0.0,5,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,224302,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.42857142857142855
2021-02-18,225541,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,225541,0,1,1,209.25,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,225541,1,0,0,0.0,2,0,2,0.0,1.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
2021-02-15,227388,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857
2021-02-19,227388,2,0,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.2857142857142857
2021-02-22,227388,1,0,0,0.0,0,0,2,2.0,1.0,0.0,1.0,0.0,1.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-23,227388,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,227390,1,0,0,0.0,0,0,2,1.0,3.0,0.0,2.0,0.0,4.0,1.4285714285714286,0.42857142857142855,0.7142857142857143
2021-02-23,228372,1,0,0,0.0,1,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.0
2021-02-24,228372,4,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0
2021-02-13,229036,6,0,0,0.0,5,1,2,6.0,7.0,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0
2021-02-14,229036,2,0,0,0.0,6,1,2,6.0,6.0,0.0,0.0,0.0,0.0,5.285714285714286,0.0,0.0
2021-02-15,229036,2,0,0,0.0,0,0,2,2.0,9.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0
2021-02-16,229036,4,0,0,0.0,1,0,2,2.0,2.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-17,229036,4,0,0,0.0,2,0,2,4.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-18,229036,2,0,0,0.0,3,0,2,4.0,3.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-19,229036,2,0,0,0.0,4,0,2,2.0,6.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
2021-02-20,229036,3,0,0,0.0,5,1,2,2.0,6.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-21,229036,11,0,0,0.0,6,1,2,3.0,2.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-22,229036,10,0,0,0.0,0,0,2,11.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-23,229036,6,0,0,0.0,1,0,2,10.0,4.0,0.0,0.0,0.0,0.0,5.142857142857143,0.0,0.0
2021-02-24,229036,2,0,0,0.0,2,0,2,6.0,4.0,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0
2021-02-25,229036,3,0,0,0.0,3,0,2,2.0,2.0,0.0,0.0,0.0,0.0,5.142857142857143,0.0,0.0
2021-02-26,229036,2,0,0,0.0,4,0,2,3.0,2.0,0.0,0.0,0.0,0.0,5.285714285714286,0.0,0.0
2021-02-27,229036,2,0,0,0.0,5,1,2,2.0,3.0,0.0,0.0,0.0,0.0,5.285714285714286,0.0,0.0
2021-02-28,229036,6,0,0,0.0,6,1,2,2.0,11.0,0.0,0.0,0.0,0.0,5.142857142857143,0.0,0.0
2021-02-17,229082,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,229082,5,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,229178,2,1,3,28.11,6,1,2,1.0,4.0,0.0,2.0,0.0,2.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-15,229412,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.14285714285714285
2021-02-28,229412,1,0,0,0.0,6,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.14285714285714285
2021-02-21,229634,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,229634,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,231145,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-16,231486,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,231486,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,231879,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,231879,4,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,231879,1,0,0,0.0,4,0,2,4.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,231879,4,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,232037,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,232037,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,232037,3,1,1,110.63,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,232271,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,232271,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,232282,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,232282,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,232282,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,232282,2,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,232903,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,232903,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,232906,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,232912,2,0,0,0.0,6,1,2,1.0,3.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,0.0
2021-02-20,232912,1,0,0,0.0,5,1,2,2.0,8.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-14,232916,1,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,232916,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,232916,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-23,232916,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-24,232916,3,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-28,232916,2,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,232918,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,232918,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,232918,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,232918,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,232918,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,232918,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,232918,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,232918,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,232918,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,232918,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,232918,2,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,233402,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,233402,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,233823,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,233823,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,233823,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-22,234754,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,234754,4,1,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,234754,3,0,0,0.0,3,0,2,4.0,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0
2021-02-17,235174,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,236551,1,1,0,0.0,1,0,2,4.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-20,236551,1,0,0,0.0,5,1,2,1.0,2.0,1.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-15,237215,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,237215,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,237215,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,240497,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-19,243378,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,245404,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-19,245404,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-21,245404,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,245404,2,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,250866,2,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,250869,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,250869,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-15,251810,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,251810,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,252021,1,0,0,0.0,0,0,2,1.0,4.0,0.0,1.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-17,252023,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-15,252031,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,252031,10,3,2,22.22,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,252031,1,0,0,0.0,2,0,2,10.0,1.0,3.0,0.0,2.0,0.0,2.2857142857142856,0.42857142857142855,0.2857142857142857
2021-02-19,252031,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.2857142857142857
2021-02-22,252031,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857
2021-02-17,252155,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,252155,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,252164,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,252228,1,0,0,0.0,4,0,2,2.0,2.0,0.0,1.0,0.0,1.0,1.8571428571428572,0.2857142857142857,0.2857142857142857
2021-02-16,252256,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.14285714285714285
2021-02-21,252256,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.14285714285714285
2021-02-22,252256,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.14285714285714285
2021-02-17,252287,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-23,252287,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-28,252287,1,0,0,0.0,6,1,2,1.0,3.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-16,252296,1,0,0,0.0,1,0,2,4.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-24,252296,1,1,1,29.06,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-13,252361,1,0,0,0.0,5,1,2,1.0,4.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-17,252361,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-20,252361,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-17,252370,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,0.42857142857142855
2021-02-28,252370,1,0,0,0.0,6,1,2,1.0,3.0,0.0,2.0,0.0,2.0,1.2857142857142858,0.42857142857142855,0.42857142857142855
2021-02-26,252402,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-26,252416,1,0,0,0.0,4,0,2,6.0,1.0,3.0,0.0,1.0,0.0,1.7142857142857142,0.42857142857142855,0.14285714285714285
2021-02-17,252418,1,0,0,0.0,2,0,2,2.0,1.0,2.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-16,252464,1,1,2,3.14,1,0,2,5.0,1.0,2.0,0.0,1.0,0.0,1.5714285714285714,0.5714285714285714,0.42857142857142855
2021-02-21,252464,2,0,0,0.0,6,1,2,1.0,1.0,1.0,0.0,2.0,0.0,1.5714285714285714,0.7142857142857143,0.7142857142857143
2021-02-13,252618,4,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-14,252618,2,0,0,0.0,6,1,2,4.0,6.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-15,252618,5,0,0,0.0,0,0,2,2.0,3.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,0.0
2021-02-16,252618,4,0,0,0.0,1,0,2,5.0,3.0,0.0,0.0,0.0,0.0,3.857142857142857,0.0,0.0
2021-02-17,252618,2,0,0,0.0,2,0,2,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
2021-02-18,252618,2,0,0,0.0,3,0,2,2.0,10.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-19,252618,3,1,1,75.73,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
